id,stroke
16446,0.006345620919898911
16447,0.00014052053437967039
16448,0.02645449455533383
16449,0.003795951841806353
16450,0.1181994678180713
16451,0.21940825728634983
16452,0.00018248495599385123
16453,0.0026394580011490573
16454,0.00354701619642866
16455,0.24584029124261994
16456,0.002548085776014161
16457,0.015389963049671327
16458,0.03776962696792832
16459,0.027024461902733794
16460,0.05977575584824405
16461,0.012530695882309205
16462,0.00027632056001974264
16463,0.022503197771281146
16464,0.015501738416498951
16465,0.00769365434933336
16466,0.00035763761490696135
16467,0.0017537915483724408
16468,0.3436188106560212
16469,0.07520307170214965
16470,0.0009298644187888771
16471,0.009845152554779689
16472,0.0004885256768546423
16473,0.0021933051779338304
16474,0.007858659156481321
16475,0.00600853474937942
16476,0.006238250404221059
16477,0.003022989777781332
16478,0.11823534969232842
16479,0.020980251870386903
16480,0.6634082540353716
16481,0.0387703244394244
16482,0.11751996971816756
16483,0.015584792636835128
16484,0.0009320399052416391
16485,0.003497525365536211
16486,0.24303535846723706
16487,0.00015547073866533943
16488,0.0005852269141041157
16489,0.39904710538877086
16490,0.09665694823954016
16491,0.11873023168017344
16492,0.002723074752299449
16493,0.0027521505106610986
16494,0.02487113062205067
16495,0.012290428506811429
16496,0.006179002746462121
16497,0.0004976490608876795
16498,0.00027510238742866
16499,0.00021998800762468128
16500,0.00016968764676459874
16501,0.0001354235131159482
16502,0.0031270214996568734
16503,0.035105430505218645
16504,0.000456610855849985
16505,0.005823228686516727
16506,0.04214132241289154
16507,0.01641809653202708
16508,0.03723664256632763
16509,0.00042772674632225586
16510,0.003310994400039001
16511,0.0021070691253245494
16512,0.08119989760078489
16513,0.00045244848643276276
16514,0.011385038263082407
16515,0.001232810425696795
16516,0.3971017864569456
16517,0.012532942693876356
16518,0.046690586199755246
16519,0.017211857385071184
16520,0.060343490379359266
16521,0.05612940290164232
16522,0.005571638111475783
16523,0.0007235387810852877
16524,0.006453062895823527
16525,0.03708432049782805
16526,0.027062218938674026
16527,0.005119766590199136
16528,0.023583658317184213
16529,0.003095967182399878
16530,0.05172441342565774
16531,0.0002120709225158763
16532,0.0014610830038629648
16533,0.014382775148620441
16534,0.0001121300715908009
16535,0.000575020690167876
16536,0.00020213658210638656
16537,0.004092921383375673
16538,0.0005251139138698439
16539,0.10470495674967759
16540,0.06774500927631028
16541,0.0026204196174669883
16542,0.008638411168657231
16543,0.07441634648290152
16544,0.001023911496325894
16545,0.01119025022408711
16546,0.0012436344678408795
16547,0.00789560788099733
16548,0.0007398861370122126
16549,0.008899219877230278
16550,0.17716469626184253
16551,0.08409329670636848
16552,0.005078081158932463
16553,0.03546903353008855
16554,0.28444106254061985
16555,0.013420987411616694
16556,0.014614984091557972
16557,0.04148795318043775
16558,0.018521381440292885
16559,0.00034725276523124115
16560,0.003923571797054591
16561,0.190002558878183
16562,0.0005982697441160066
16563,0.01784928371298508
16564,0.0006101558092844202
16565,0.002633596552635583
16566,0.346913457887439
16567,0.0005419166939243388
16568,0.0030331141261834295
16569,0.1439334510322648
16570,0.08753208994265319
16571,0.0076523810298991775
16572,0.21475751414880853
16573,0.04689066656711828
16574,0.004530486899797869
16575,0.11897533872642786
16576,0.0001510475359001656
16577,0.017445180283965713
16578,0.004833442594405653
16579,0.00020973655552242832
16580,0.00023904371921683077
16581,0.0011426633283457437
16582,0.0008195366557332915
16583,0.0035324954854113457
16584,0.000120115773823955
16585,0.05210559092693562
16586,0.04922125115515444
16587,0.03317662221403376
16588,0.009676341840960362
16589,0.0025357345700221705
16590,0.16912526406613143
16591,0.16731478350316334
16592,0.008465866371675566
16593,0.009568485069494356
16594,0.08861071639568317
16595,0.005437056497005636
16596,0.015048260721804447
16597,0.23376877649698383
16598,0.016201571764687478
16599,0.03485195535671709
16600,0.2705898565226358
16601,0.0010984511345957456
16602,0.0389579417719317
16603,0.1862149875675548
16604,0.048789020835156044
16605,0.031271988639815854
16606,0.03515283321838708
16607,0.049230403441125614
16608,0.00024918423464077383
16609,0.002470145656688799
16610,0.027006864484156005
16611,0.004624452797336329
16612,0.043484162630180005
16613,0.0026043762606797467
16614,0.0009352773151832711
16615,0.0036917397718548317
16616,0.01549524998436756
16617,0.24046667681100872
16618,0.003600063655999238
16619,0.03474716210332926
16620,0.00027857295695923336
16621,0.013624966619774852
16622,0.022958599862773252
16623,0.05709800943537445
16624,0.1856444698629634
16625,0.027337800685511737
16626,0.000779952377182672
16627,0.014595441808864991
16628,0.00393163570171506
16629,0.19137420132174582
16630,0.0018911564583005713
16631,0.0007205654571823178
16632,0.0001758281837316212
16633,0.10348174266252155
16634,0.009676074708683107
16635,0.0003436269904535482
16636,0.15231212983636483
16637,0.004563885121810896
16638,0.002574654722499367
16639,0.05276473316308482
16640,0.009059488599237442
16641,0.074983569197459
16642,0.004056821711137507
16643,0.0578122330805436
16644,0.24420100925194185
16645,0.005960541719899617
16646,0.0011909027202902825
16647,0.06262444100107963
16648,0.03469042458426819
16649,0.0021995191564118197
16650,0.0007616122891085072
16651,0.06475655335013873
16652,0.04265580955053913
16653,0.0012764739380267498
16654,0.009679264674935309
16655,0.007943695974276594
16656,0.1561708288168037
16657,0.2718067479872921
16658,0.05975912258446635
16659,0.02368110981856819
16660,0.006128650312445853
16661,0.03161577645289623
16662,0.2694137611782155
16663,0.014793944105956509
16664,0.2039218421255507
16665,0.010187804005184561
16666,0.035915255112763035
16667,0.20464194968339766
16668,0.25927247808170784
16669,0.17786160102619072
16670,0.3026782593538534
16671,0.008609475521969858
16672,0.006911942359437602
16673,0.006877716578721269
16674,0.005400173917113458
16675,0.004887610981681044
16676,0.06642202470651594
16677,0.004414823819649028
16678,0.009982025150747764
16679,0.053960502843058075
16680,0.15201247317290825
16681,0.041570789675348475
16682,0.00022639004400227644
16683,0.04240935535827664
16684,0.05720216893383108
16685,0.00029646033834441506
16686,0.0016119418048631533
16687,0.034270639976538675
16688,0.043104588828990514
16689,0.00930531788245677
16690,0.023286780578758267
16691,0.42252521875201754
16692,0.006281731238902703
16693,0.051533603477899405
16694,0.005758642358262703
16695,0.16568355233745113
16696,0.018284079419866425
16697,0.0017442714881211276
16698,0.05096175073752593
16699,0.14365162547151808
16700,0.004412314311688587
16701,0.0004999228210641728
16702,0.02194822781850814
16703,0.005926290128970979
16704,0.001690183398139252
16705,0.0529197320027524
16706,0.023890715413828832
16707,0.029206577433868154
16708,0.079618294538592
16709,0.13782258230549158
16710,0.004509508367792173
16711,0.013095439452484946
16712,0.030983709233709734
16713,0.0027277070864442426
16714,0.009440445913076906
16715,0.05506464561021554
16716,0.004147460560270023
16717,0.04442482129050657
16718,0.024115458645367877
16719,0.002812594048838363
16720,0.0813947811154844
16721,0.041457598703607
16722,0.011844204281835441
16723,0.0028429527884760086
16724,0.01195020060058672
16725,0.005031216327942481
16726,0.07414063566514989
16727,0.0034313741246455387
16728,0.056339792885405277
16729,0.0016578305193631919
16730,0.03527896816708272
16731,0.01857195194182978
16732,0.00857830976827389
16733,0.005892481131541507
16734,0.02435427420151001
16735,0.0018981374479417681
16736,0.022138855561047305
16737,0.39432224061883336
16738,0.0009085247532860782
16739,0.00023835518312024135
16740,0.11578319758575913
16741,0.000396899916866922
16742,0.014661797487714177
16743,0.0258023127889167
16744,0.06499509904876064
16745,0.016938854280428517
16746,0.03576364214010822
16747,0.041555189074812
16748,0.002083457322651559
16749,0.002379213424091866
16750,0.013535529069727612
16751,0.2008297645493095
16752,0.00792968920609439
16753,0.0016299712492051362
16754,0.04362671413341633
16755,0.010064275680183744
16756,0.040586777256892276
16757,0.2438586526704195
16758,0.05027574358811025
16759,0.0003098638175307637
16760,0.19672232141473517
16761,0.024881244137404574
16762,0.10150486772503096
16763,0.009138739643952787
16764,0.04549608617884151
16765,0.1665915330173553
16766,0.001042852269902975
16767,0.111438741000184
16768,0.029996472968399076
16769,0.05843757772149035
16770,0.04166823202372585
16771,0.0005233173659858069
16772,0.021276761695147854
16773,0.04933831390652031
16774,0.0910767345645623
16775,0.0030500897339392568
16776,0.06021663678910546
16777,0.005126886693330123
16778,0.007810923925739236
16779,0.5478591288072955
16780,0.008902787059644599
16781,0.02444969114973966
16782,0.04529232027326325
16783,0.04001909797394128
16784,0.06227108702017787
16785,0.18138407045901744
16786,0.0036286439784439235
16787,0.0060319164360621985
16788,0.001288645988732655
16789,0.000366488235146827
16790,0.008666705924529575
16791,0.00010501583375508159
16792,0.2188651201129869
16793,0.009971686251646694
16794,0.00019664610027003173
16795,0.08985511701430368
16796,0.03918302821630929
16797,0.0009083474202770316
16798,0.0013818814829793349
16799,0.003595554324121376
16800,0.028859477092226398
16801,0.015905167440919712
16802,0.004189056077778868
16803,0.042474291679979875
16804,0.00016583409153023655
16805,0.00012861243962002724
16806,0.02580428172135879
16807,0.015080628422065416
16808,0.007455961793128224
16809,0.0038507810587463712
16810,0.0028761961047709833
16811,0.0003735929427310995
16812,0.44597298347924574
16813,0.042870285459309626
16814,0.11576919172927898
16815,0.00015776752393695522
16816,0.016410129503264318
16817,0.00020067556291465108
16818,0.00011306618606744318
16819,0.047829447057529784
16820,0.00363205495687475
16821,0.22772337432297365
16822,0.17436369788639342
16823,0.0063464237266915345
16824,0.01087514725246247
16825,0.00024407736068499453
16826,0.018864384283829746
16827,0.0008838361022637206
16828,0.0014399658180926618
16829,0.007385056033742098
16830,0.003983315796826749
16831,0.019194548112204526
16832,0.07910238173101276
16833,0.0229060077652263
16834,0.008507257580014844
16835,0.02548159928364406
16836,0.015040986674918646
16837,0.005800737185603097
16838,0.00017467229465898616
16839,0.0720499828199965
16840,0.00017076178079264095
16841,0.037523294887245484
16842,0.0041064986325906805
16843,0.0246048765894679
16844,0.00048060044243520406
16845,0.001183661712592949
16846,0.00036956176136258536
16847,0.21802532132404503
16848,0.06586195451664541
16849,0.00017574785560013967
16850,0.05206551482550351
16851,0.00031156824890107723
16852,0.039019030528130924
16853,0.0023124397834478833
16854,0.2285595352626167
16855,0.08968249877546128
16856,0.0004887153608475119
16857,0.10572434819003701
16858,0.013102246284607967
16859,0.10772381229375134
16860,0.07954779408875615
16861,0.003566564664214714
16862,0.1828536381220221
16863,0.25149673728554683
16864,0.0005082130827087295
16865,0.008484783546696507
16866,0.22278814852288453
16867,0.13770306067248
16868,0.009871893699515393
16869,0.006527138681628097
16870,0.1193564237066236
16871,0.04711665631503536
16872,0.015684137586565425
16873,0.027233932327274706
16874,0.0057273087787304885
16875,0.008315271669208514
16876,0.03531932437240902
16877,0.003382858218615084
16878,0.0011148121595200896
16879,0.07578578681706345
16880,0.0014847296797006995
16881,0.013828457150409703
16882,0.006761840609421503
16883,0.004778052150455879
16884,0.00019281358732362345
16885,0.0001677136764233958
16886,0.1501678266440458
16887,0.01269493280042997
16888,0.03483884477252649
16889,0.032887706697256255
16890,0.003959809306270671
16891,0.12296420210605359
16892,0.00024849142336048164
16893,0.00030382042168234453
16894,0.02356828399468916
16895,0.018361133777874693
16896,0.16492652334392724
16897,0.005669701414215484
16898,0.003930525583781809
16899,0.0012365510566205138
16900,0.00012635246392550303
16901,0.033623164131009915
16902,0.0009848580159766132
16903,0.27790493730031063
16904,0.001122968625387644
16905,0.03756722502486992
16906,0.0007339330258977742
16907,0.005960110993079456
16908,0.000345666657838758
16909,0.03494431005921879
16910,0.004302106593238801
16911,0.005308218163317299
16912,0.08845831278767687
16913,0.0018244462696978341
16914,0.056537718039558434
16915,0.00011752343466889084
16916,0.004533236547981118
16917,0.021125463329791514
16918,0.001417451301555328
16919,0.1060504655836688
