id,Class
220410,1.8938543e-05
220411,0.00069569075
220412,0.00038394443
220413,5.3635576e-05
220414,0.00025329253
220415,2.6118261e-05
220416,0.00035073623
220417,5.1268355e-05
220418,0.00032540975
220419,6.407155e-05
220420,3.7545535e-05
220421,7.3000796e-05
220422,8.3022125e-05
220423,0.00089640403
220424,2.6517006e-05
220425,0.00022565869
220426,0.0003149417
220427,0.00021409545
220428,2.6638665e-05
220429,6.4286e-05
220430,8.574099e-05
220431,7.6702025e-05
220432,3.5562967e-05
220433,0.00039311493
220434,0.0002136452
220435,0.00019352902
220436,6.20834e-05
220437,0.00021508288
220438,1.42230965e-05
220439,2.1908252e-05
220440,0.00018988029
220441,1.9866513e-05
220442,0.00023248701
220443,2.2977569e-05
220444,5.439643e-05
220445,0.0019732425
220446,2.9995123e-05
220447,0.0017185735
220448,0.008737703
220449,0.0006193777
220450,4.4608994e-05
220451,5.5822446e-05
220452,1.0554566e-05
220453,0.00021848775
220454,0.0005286983
220455,8.965951e-06
220456,0.0002608837
220457,0.00017004854
220458,0.00046131268
220459,0.00017995283
220460,2.7610107e-05
220461,3.244231e-05
220462,0.00052675715
220463,8.763712e-06
220464,5.030897e-05
220465,9.9370545e-06
220466,7.2566385e-05
220467,9.648022e-06
220468,1.0966627e-05
220469,1.1879223e-05
220470,1.1885637e-05
220471,7.931266e-06
220472,1.3756873e-05
220473,4.6689445e-05
220474,1.0820644e-05
220475,0.00025318653
220476,0.000120706034
220477,3.6543406e-05
220478,0.00023898814
220479,0.00074399106
220480,2.6372474e-05
220481,2.1109625e-05
220482,5.8434412e-05
220483,3.5064997e-05
220484,0.00046111265
220485,0.00075576385
220486,2.7542204e-05
220487,1.4531612e-05
220488,5.7803474e-05
220489,1.5682503e-05
220490,3.3545697e-05
220491,0.00032137707
220492,4.3128934e-05
220493,0.00061930454
220494,4.4686145e-05
220495,3.8179583e-06
220496,8.879376e-05
220497,3.5448487e-05
220498,3.690933e-05
220499,0.00016085473
220500,0.0010806991
220501,0.00087201723
220502,7.7331315e-06
220503,3.982949e-05
220504,0.00019169012
220505,0.00012157155
220506,8.238688e-06
220507,0.0013917424
220508,0.00050022407
220509,0.0008883697
220510,1.4588944e-05
220511,0.00019059861
220512,0.0004218613
220513,2.723775e-05
220514,7.084455e-05
220515,0.00022636853
220516,7.537429e-06
220517,3.2255608e-05
220518,5.593664e-05
220519,8.297448e-05
220520,0.000537272
220521,2.555981e-05
220522,3.488555e-05
220523,0.00014136052
220524,0.00016775844
220525,0.00020741505
220526,0.00015785174
220527,2.5842308e-05
220528,2.6702022e-05
220529,2.9859044e-05
220530,6.533691e-05
220531,3.121733e-05
220532,0.00088190276
220533,8.3406514e-05
220534,7.003868e-05
220535,1.6560742e-05
220536,0.0001047834
220537,5.7222293e-05
220538,3.831532e-05
220539,1.4658396e-05
220540,2.5426485e-05
220541,0.00010649434
220542,3.109827e-05
220543,0.0003092731
220544,0.000102136786
220545,1.8174376e-05
220546,0.00045884072
220547,9.202187e-05
220548,8.602912e-05
220549,0.0014173142
220550,9.575727e-05
220551,4.082074e-05
220552,0.00035951618
220553,5.732639e-05
220554,2.5149275e-05
220555,7.430036e-05
220556,0.0006794973
220557,8.60305e-05
220558,0.0006669829
220559,1.8388675e-05
220560,0.004729695
220561,0.00015895707
220562,0.00029719557
220563,1.2719644e-05
220564,1.7341017e-05
220565,0.0008588151
220566,4.4750024e-05
220567,5.6340614e-05
220568,2.1527936e-05
220569,0.0012450592
220570,4.6633242e-05
220571,2.3114068e-05
220572,0.00060883217
220573,0.00017139185
220574,7.1903537e-06
220575,0.00018748647
220576,0.00081522064
220577,2.8839702e-05
220578,0.0010546659
220579,7.5085416e-05
220580,0.00020918384
220581,0.0002390451
220582,0.00027771012
220583,0.000115124436
220584,0.001479165
220585,7.695624e-05
220586,8.532631e-06
220587,0.00012129192
220588,0.00010486257
220589,0.00095455203
220590,4.338386e-05
220591,0.00017949786
220592,0.0014127425
220593,3.3617303e-05
220594,8.075335e-05
220595,1.4142415e-05
220596,7.951726e-05
220597,0.0064677624
220598,0.0010615725
220599,7.862272e-05
220600,1.6926773e-05
220601,0.00022219295
220602,2.2967575e-05
220603,0.0043879515
220604,0.00019662628
220605,4.9621467e-05
220606,0.0041043824
220607,1.2777149e-05
220608,8.892052e-05
220609,0.00025877552
220610,0.0001378468
220611,1.1574678e-05
220612,1.9834311e-05
220613,3.9444767e-05
220614,0.0005161943
220615,0.0011535959
220616,6.946895e-05
220617,0.00023206226
220618,3.0573112e-05
220619,2.9597908e-05
220620,0.007945632
220621,0.0002758006
220622,0.00012974595
220623,0.00014312948
220624,1.3120988e-05
220625,5.5341858e-05
220626,3.458267e-05
220627,7.604604e-05
220628,1.652638e-05
220629,5.3443506e-05
220630,0.0005759861
220631,0.00051196327
220632,5.903771e-05
220633,2.8847047e-05
220634,8.828819e-05
220635,8.217988e-06
220636,0.0006313202
220637,7.558788e-05
220638,0.0009431793
220639,0.0016268573
220640,3.4785193e-05
220641,0.0016367151
220642,1.864561e-05
220643,7.083246e-05
220644,0.0005004401
220645,0.00014927055
220646,0.00018759322
220647,0.00013485948
220648,0.00027551965
220649,4.058842e-05
220650,2.8946335e-05
220651,2.868284e-05
220652,8.518875e-05
220653,9.9232566e-05
220654,4.8883787e-05
220655,5.3540218e-05
220656,3.5604433e-05
220657,0.0005464663
220658,0.0010690276
220659,5.0238737e-05
220660,2.0565485e-05
220661,2.930402e-05
220662,4.9076043e-05
220663,3.9726536e-05
220664,2.1022355e-05
220665,8.900353e-06
220666,0.00016537769
220667,0.00019618229
220668,7.657237e-05
220669,1.1239513e-05
220670,0.00025541373
220671,3.1678206e-05
220672,2.3233828e-05
220673,0.0011384555
220674,0.0001440317
220675,1.6808863e-05
220676,1.99946e-05
220677,0.0011355868
220678,5.259953e-05
220679,0.0012458736
220680,2.7745564e-05
220681,6.521913e-05
220682,0.00018050085
220683,4.313166e-06
220684,5.5955898e-05
220685,4.0698807e-05
220686,5.91291e-05
220687,4.8028112e-05
220688,3.538813e-05
220689,0.0006373695
220690,1.0981499e-05
220691,2.3988072e-05
220692,0.00058140553
220693,2.2887178e-05
220694,0.0003401416
220695,0.0010872005
220696,5.769312e-05
220697,2.9976132e-05
220698,0.0003593764
220699,1.2276731e-05
220700,0.00018914827
220701,0.0012541333
220702,0.0006063863
220703,1.9806677e-05
220704,4.2995634e-05
220705,0.00011501955
220706,0.0003002125
220707,4.274959e-05
220708,0.00027529933
220709,2.2535149e-05
220710,0.0032077027
220711,0.00074536446
220712,0.0012171784
220713,5.540206e-05
220714,0.00023060497
220715,0.0004928784
220716,1.3004735e-05
220717,6.328361e-05
220718,8.873919e-06
220719,5.810152e-05
220720,2.3698482e-05
220721,0.000109978035
220722,0.0009975277
220723,0.00033419032
220724,4.309588e-05
220725,8.315762e-05
220726,7.1291906e-05
220727,5.3765343e-05
220728,0.00010368263
220729,0.0003305256
220730,0.00027823463
220731,2.3924831e-05
220732,0.00064468296
220733,0.0005691368
220734,8.645577e-05
220735,0.00012492872
220736,0.000142908
220737,2.0144385e-05
220738,3.6539324e-05
220739,0.0014810715
220740,0.00014837667
220741,0.00027713328
220742,1.7734052e-05
220743,0.00020496822
220744,9.0735826e-05
220745,7.227749e-05
220746,0.0001662945
220747,1.9732697e-05
220748,6.767222e-05
220749,0.0015833239
220750,1.2293823e-05
220751,0.0003128287
220752,7.9985875e-06
220753,0.00015953695
220754,1.9467094e-05
220755,2.2227183e-05
220756,3.2654152e-05
220757,4.8896192e-05
220758,1.4294471e-05
220759,2.270719e-05
220760,0.00018732011
220761,3.408558e-05
220762,0.014947613
220763,3.929924e-05
220764,9.314265e-05
220765,5.89554e-05
220766,6.8556365e-05
220767,4.0467203e-06
220768,8.4176696e-05
220769,2.752044e-05
220770,0.00081460376
220771,1.9607576e-05
220772,0.020833997
220773,4.3208674e-05
220774,2.6460722e-05
220775,4.8665923e-05
220776,6.914517e-05
220777,8.908904e-06
220778,0.0005201076
220779,1.5265192e-05
220780,1.7530923e-05
220781,5.5000214e-06
220782,0.00054022856
220783,2.9355906e-05
220784,0.00021650648
220785,0.00020496352
220786,3.0344456e-05
220787,0.0007708795
220788,0.0066365027
220789,0.0011305183
220790,3.3138895e-05
220791,3.168851e-05
220792,0.00076120975
220793,0.00015201679
220794,0.0017606138
220795,7.554003e-05
220796,1.6334545e-05
220797,3.4814897e-05
220798,8.005815e-05
220799,0.018927623
220800,1.0416929e-05
220801,0.00031010335
220802,0.0004697212
220803,0.00017959577
220804,3.9082483e-06
220805,4.066688e-05
220806,3.3696713e-05
220807,0.0013428528
220808,0.00042783958
220809,0.0002618084
220810,0.00020490137
220811,0.0001098487
220812,0.00041374503
220813,0.00010719939
220814,4.083476e-05
220815,0.007895367
220816,0.00026127353
220817,0.00059430714
220818,1.14369395e-05
220819,2.4071758e-05
220820,3.0611536e-05
220821,5.28533e-05
220822,2.8278566e-05
220823,1.2727069e-05
220824,4.639571e-05
220825,2.7318494e-05
220826,0.0038239008
220827,0.00032243342
220828,6.230296e-05
220829,0.00093388796
220830,0.00014070467
220831,1.9931776e-05
220832,6.835426e-05
220833,7.598319e-05
220834,1.3843311e-05
220835,9.607832e-05
220836,4.841748e-05
220837,7.518874e-05
220838,0.00022510662
220839,0.00043792115
220840,6.988636e-05
220841,4.0198483e-05
220842,2.784175e-05
220843,8.496776e-05
220844,0.00024167664
220845,0.00037763806
220846,0.00012441978
220847,7.738882e-05
220848,0.000116868294
220849,0.00018225466
220850,7.950566e-05
220851,0.00021768386
220852,2.2342621e-05
220853,3.7303776e-05
220854,0.00075692247
220855,0.0006208127
220856,3.2968583e-05
220857,7.937112e-05
220858,2.1295118e-05
220859,1.2686958e-05
220860,0.00016357447
220861,0.0008104414
220862,5.557784e-06
220863,0.00017062742
220864,0.00015094432
220865,2.9338526e-05
220866,0.00023110022
220867,0.0003335989
220868,7.061334e-05
220869,0.00020836233
220870,5.707531e-05
220871,6.9929156e-05
220872,3.940469e-05
220873,0.0004267848
220874,5.216609e-05
220875,4.215883e-05
220876,0.00050761143
220877,6.519401e-05
220878,2.2832306e-05
220879,8.7595334e-05
220880,1.4370755e-05
220881,0.0004728461
220882,0.00011578843
220883,6.921377e-06
220884,1.4945008e-05
220885,2.4594086e-05
220886,3.580075e-05
220887,3.3737902e-05
220888,0.00014496781
220889,7.123338e-06
220890,3.1617605e-05
220891,3.40073e-05
220892,0.0004398943
220893,9.826092e-06
220894,2.41312e-05
220895,6.2629674e-06
220896,3.3509503e-05
220897,6.134571e-05
220898,5.3844014e-06
220899,1.2785182e-05
220900,2.9923034e-05
220901,2.082374e-05
220902,3.0439054e-05
220903,1.5054424e-05
220904,1.8417493e-05
220905,1.6905558e-05
220906,4.121283e-05
220907,2.7999995e-05
220908,4.1280404e-05
220909,0.0005797225
220910,3.70113e-05
220911,2.3804078e-05
220912,5.334212e-06
220913,3.2578755e-05
220914,7.602827e-05
220915,4.2266154e-05
220916,2.7754642e-05
220917,2.4319159e-05
220918,0.00017800412
220919,2.64099e-05
220920,1.50309825e-05
220921,0.0017412697
220922,2.8855053e-05
220923,0.00014362109
220924,3.0452557e-05
220925,2.86087e-05
220926,2.2273738e-05
220927,8.8534194e-05
220928,5.8318117e-05
220929,2.0291285e-05
220930,3.7761845e-05
220931,3.7337835e-05
220932,2.6352336e-05
220933,1.2936146e-05
220934,1.2801006e-05
220935,4.3412433e-06
220936,2.7328007e-05
220937,1.742184e-05
220938,5.350796e-05
220939,1.9510604e-05
220940,1.3085961e-05
220941,2.9605559e-05
220942,6.2236822e-06
220943,2.9989827e-05
220944,1.4852681e-05
220945,1.15206285e-05
220946,2.0435475e-05
220947,0.0006725544
220948,0.00013422393
220949,9.692621e-05
220950,9.1602684e-05
220951,3.1100433e-05
220952,0.00027401283
220953,1.917913e-05
220954,7.665866e-05
220955,3.9524775e-06
220956,9.902658e-06
220957,6.349245e-05
220958,7.425652e-05
220959,1.5231745e-05
220960,3.756921e-05
220961,0.00097062404
220962,4.2307525e-05
220963,5.5248154e-05
220964,3.361263e-06
220965,5.3320207e-05
220966,3.0575182e-05
220967,0.00010930003
220968,4.9466922e-05
220969,0.00015099341
220970,0.0013656678
220971,4.195461e-05
220972,7.458325e-05
220973,0.00010009178
220974,1.2956011e-05
220975,2.658474e-05
220976,1.5726371e-05
220977,6.365724e-05
220978,0.0003350935
220979,0.00036799768
220980,5.709795e-05
220981,0.0004906574
220982,0.0006354077
220983,0.00027543874
220984,0.000112142414
220985,8.1611106e-05
220986,9.157578e-05
220987,1.9387133e-05
220988,0.00076762185
220989,0.013150503
220990,5.7108624e-05
220991,3.1739408e-05
220992,2.3594972e-05
220993,0.00010451328
220994,0.00020209148
220995,4.8142017e-05
220996,7.5688426e-05
220997,0.00011814227
220998,0.00032298104
220999,0.00012911702
221000,8.000358e-06
221001,2.2734966e-05
221002,3.800498e-05
221003,2.3458628e-05
221004,0.0001701337
221005,6.2180574e-05
221006,2.2308388e-05
221007,2.1863441e-05
221008,0.0006161219
221009,3.5587695e-05
221010,6.636847e-05
221011,2.3960361e-05
221012,0.0009349772
221013,0.0005010661
221014,2.3071192e-05
221015,4.0076837e-05
221016,1.9444515e-05
221017,0.00016204859
221018,1.4906191e-05
221019,6.562953e-05
221020,2.9412797e-06
221021,0.000725053
221022,0.0012238481
221023,1.4309473e-05
221024,5.3571526e-05
221025,1.2261578e-05
221026,1.0733685e-05
221027,0.00045989602
221028,4.2668904e-05
221029,3.8153972e-05
221030,1.537119e-05
221031,1.8409135e-05
221032,2.1624623e-05
221033,4.239048e-05
221034,1.994767e-05
221035,8.757972e-05
221036,0.0006060168
221037,4.9306513e-05
221038,4.6887985e-06
221039,6.7689776e-05
221040,1.5935206e-05
221041,9.1926544e-05
221042,0.0001686452
221043,2.6882048e-05
221044,2.3515475e-05
221045,4.7776364e-05
221046,7.5263674e-06
221047,9.31453e-05
221048,0.000103410996
221049,5.831067e-05
221050,4.0201317e-05
221051,0.000347335
221052,2.6413602e-05
221053,3.2521202e-05
221054,0.0022060638
221055,0.00012420061
221056,3.799719e-05
221057,0.00023953334
221058,6.257239e-05
221059,0.00020397002
221060,0.00038384835
221061,0.00044716173
221062,3.248732e-05
221063,5.8793485e-05
221064,1.9280784e-05
221065,7.629947e-05
221066,8.3880375e-05
221067,1.8989e-05
221068,4.50394e-05
221069,0.00021722335
221070,2.9401013e-05
221071,0.0005257114
221072,0.0001743863
221073,0.00021516431
221074,0.00011300602
221075,0.00025510637
221076,0.00010122372
221077,0.00017452054
221078,3.3334967e-05
221079,2.052066e-05
221080,3.5126108e-05
221081,1.8190294e-05
221082,7.6451695e-05
221083,0.00020114816
221084,4.12306e-05
221085,3.2981414e-05
221086,9.497719e-05
221087,9.623926e-06
221088,4.2828466e-05
221089,5.3441465e-05
221090,1.8363335e-05
221091,0.00025862755
221092,3.287208e-05
221093,1.4455963e-05
221094,0.00053469057
221095,1.331925e-05
221096,5.914252e-05
221097,6.904173e-05
221098,1.2229067e-05
221099,0.00033380408
221100,0.0012042295
221101,6.784248e-05
221102,1.8511417e-05
221103,0.00078374235
221104,2.4092476e-05
221105,5.3820233e-05
221106,0.0006768197
221107,3.6386187e-05
221108,0.00013479545
221109,9.437294e-05
221110,9.235602e-05
221111,4.4375298e-05
221112,2.2769642e-05
221113,0.0010712103
221114,3.4194123e-05
221115,0.00017769837
221116,4.052078e-05
221117,8.5826476e-05
221118,6.7010784e-05
221119,0.00014566505
221120,0.00020818698
221121,0.00015745474
221122,0.0007005141
221123,1.0023638e-05
221124,2.4413082e-05
221125,0.00022627381
221126,3.0439869e-05
221127,0.00016312978
221128,0.0021702864
221129,1.3892113e-05
221130,0.0018092238
221131,6.4311695e-05
221132,0.00016685472
221133,0.00021264367
221134,0.0002749646
221135,0.0007567454
221136,9.705681e-06
221137,0.0003432622
221138,1.41111195e-05
221139,0.00010024145
221140,0.00015207421
221141,0.00016802562
221142,0.00014423236
221143,7.9420715e-05
221144,0.00041313728
221145,7.822195e-05
221146,0.0003732647
221147,8.8582754e-05
221148,1.6630836e-05
221149,0.00011084812
221150,1.4608238e-05
221151,3.0510842e-05
221152,0.00017835716
221153,0.0009405598
221154,3.2150027e-05
221155,0.00020938319
221156,0.00024087126
221157,0.00022312705
221158,4.94925e-05
221159,6.991042e-05
221160,3.0173831e-05
221161,0.00013658145
221162,2.1583275e-05
221163,4.3893477e-05
221164,5.544317e-05
221165,1.1617309e-05
221166,0.00017211473
221167,6.503735e-05
221168,5.657163e-05
221169,0.00032725686
221170,0.00010319645
221171,2.667535e-05
221172,0.00025218507
221173,8.104976e-05
221174,5.0399005e-05
221175,2.7753e-05
221176,0.0010036678
221177,7.00356e-05
221178,0.0009923659
221179,4.2310712e-05
221180,2.2260507e-05
221181,2.6931111e-05
221182,8.391718e-05
221183,5.9765433e-05
221184,0.00039395696
221185,1.1371391e-05
221186,4.489082e-05
221187,9.325969e-05
221188,0.00013962395
221189,2.94408e-05
221190,0.00013853649
221191,0.000105508414
221192,0.00022241444
221193,5.663846e-05
221194,5.5742385e-05
221195,3.257633e-05
221196,3.1378982e-05
221197,1.6650738e-05
221198,0.00011444026
221199,0.0003454114
221200,0.00045320578
221201,5.1565353e-06
221202,0.0037371188
221203,3.474481e-05
221204,0.00017529872
221205,0.00055208226
221206,5.185586e-06
221207,1.0537206e-05
221208,1.7446897e-05
221209,0.00059321884
221210,0.00026628817
