row_id,num_sold
31383,584.7724534833034
31384,1033.8305474639728
31385,295.8669199785502
31386,235.23394489650568
31387,419.82954612470365
31388,119.14760449362444
31389,411.800302890585
31390,731.9901453373034
31391,208.27408496951574
31392,203.7971018015501
31393,362.49433134738064
31394,103.17547889375452
31395,356.20153258166687
31396,629.8628347617005
31397,179.95327850975673
31398,333.4455525196823
31399,591.8470951065285
31400,170.12662075785408
31401,584.7724534833034
31402,1033.8305474639728
31403,295.8669199785502
31404,235.23394489650568
31405,419.82954612470365
31406,119.14760449362444
31407,411.800302890585
31408,731.9901453373034
31409,208.27408496951574
31410,203.7971018015501
31411,362.49433134738064
31412,103.17547889375452
31413,356.20153258166687
31414,629.8628347617005
31415,179.95327850975673
31416,333.4455525196823
31417,591.8470951065285
31418,170.12662075785408
31419,584.7724534833034
31420,1033.8305474639728
31421,295.8669199785502
31422,235.23394489650568
31423,419.82954612470365
31424,119.14760449362444
31425,411.800302890585
31426,731.9901453373034
31427,208.27408496951574
31428,203.7971018015501
31429,362.49433134738064
31430,103.17547889375452
31431,356.20153258166687
31432,629.8628347617005
31433,179.95327850975673
31434,333.4455525196823
31435,591.8470951065285
31436,170.12662075785408
31437,584.7724534833034
31438,1033.8305474639728
31439,295.8669199785502
31440,235.23394489650568
31441,419.82954612470365
31442,119.14760449362444
31443,411.800302890585
31444,731.9901453373034
31445,208.27408496951574
31446,203.7971018015501
31447,362.49433134738064
31448,103.17547889375452
31449,356.20153258166687
31450,629.8628347617005
31451,179.95327850975673
31452,333.4455525196823
31453,591.8470951065285
31454,170.12662075785408
31455,584.7724534833034
31456,1033.8305474639728
31457,295.8669199785502
31458,235.23394489650568
31459,419.82954612470365
31460,119.14760449362444
31461,411.800302890585
31462,731.9901453373034
31463,208.27408496951574
31464,203.7971018015501
31465,362.49433134738064
31466,103.17547889375452
31467,356.20153258166687
31468,629.8628347617005
31469,179.95327850975673
31470,333.4455525196823
31471,591.8470951065285
31472,170.12662075785408
31473,584.7724534833034
31474,1033.8305474639728
31475,295.8669199785502
31476,235.23394489650568
31477,419.82954612470365
31478,119.14760449362444
31479,411.800302890585
31480,731.9901453373034
31481,208.27408496951574
31482,203.7971018015501
31483,362.49433134738064
31484,103.17547889375452
31485,356.20153258166687
31486,629.8628347617005
31487,179.95327850975673
31488,333.4455525196823
31489,591.8470951065285
31490,170.12662075785408
31491,584.7724534833034
31492,1033.8305474639728
31493,295.8669199785502
31494,235.23394489650568
31495,419.82954612470365
31496,119.14760449362444
31497,411.800302890585
31498,731.9901453373034
31499,208.27408496951574
31500,203.7971018015501
31501,362.49433134738064
31502,103.17547889375452
31503,356.20153258166687
31504,629.8628347617005
31505,179.95327850975673
31506,333.4455525196823
31507,591.8470951065285
31508,170.12662075785408
31509,584.7724534833034
31510,1033.8305474639728
31511,295.8669199785502
31512,235.23394489650568
31513,419.82954612470365
31514,119.14760449362444
31515,411.800302890585
31516,731.9901453373034
31517,208.27408496951574
31518,203.7971018015501
31519,362.49433134738064
31520,103.17547889375452
31521,356.20153258166687
31522,629.8628347617005
31523,179.95327850975673
31524,333.4455525196823
31525,591.8470951065285
31526,170.12662075785408
31527,584.7724534833034
31528,1033.8305474639728
31529,295.8669199785502
31530,235.23394489650568
31531,419.82954612470365
31532,119.14760449362444
31533,411.800302890585
31534,731.9901453373034
31535,208.27408496951574
31536,203.7971018015501
31537,362.49433134738064
31538,103.17547889375452
31539,356.20153258166687
31540,629.8628347617005
31541,179.95327850975673
31542,333.4455525196823
31543,591.8470951065285
31544,170.12662075785408
31545,584.7724534833034
31546,1033.8305474639728
31547,295.8669199785502
31548,235.23394489650568
31549,419.82954612470365
31550,119.14760449362444
31551,411.800302890585
31552,731.9901453373034
31553,208.27408496951574
31554,203.7971018015501
31555,362.49433134738064
31556,103.17547889375452
31557,356.20153258166687
31558,629.8628347617005
31559,179.95327850975673
31560,333.4455525196823
31561,591.8470951065285
31562,170.12662075785408
31563,584.7724534833034
31564,1033.8305474639728
31565,295.8669199785502
31566,235.23394489650568
31567,419.82954612470365
31568,119.14760449362444
31569,411.800302890585
31570,731.9901453373034
31571,208.27408496951574
31572,203.7971018015501
31573,362.49433134738064
31574,103.17547889375452
31575,356.20153258166687
31576,629.8628347617005
31577,179.95327850975673
31578,333.4455525196823
31579,591.8470951065285
31580,170.12662075785408
31581,584.7724534833034
31582,1033.8305474639728
31583,295.8669199785502
31584,235.23394489650568
31585,419.82954612470365
31586,119.14760449362444
31587,411.800302890585
31588,731.9901453373034
31589,208.27408496951574
31590,203.7971018015501
31591,362.49433134738064
31592,103.17547889375452
31593,356.20153258166687
31594,629.8628347617005
31595,179.95327850975673
31596,333.4455525196823
31597,591.8470951065285
31598,170.12662075785408
31599,584.7724534833034
31600,1033.8305474639728
31601,295.8669199785502
31602,235.23394489650568
31603,419.82954612470365
31604,119.14760449362444
31605,411.800302890585
31606,731.9901453373034
31607,208.27408496951574
31608,203.7971018015501
31609,362.49433134738064
31610,103.17547889375452
31611,356.20153258166687
31612,629.8628347617005
31613,179.95327850975673
31614,333.4455525196823
31615,591.8470951065285
31616,170.12662075785408
31617,584.7724534833034
31618,1033.8305474639728
31619,295.8669199785502
31620,235.23394489650568
31621,419.82954612470365
31622,119.14760449362444
31623,411.800302890585
31624,731.9901453373034
31625,208.27408496951574
31626,203.7971018015501
31627,362.49433134738064
31628,103.17547889375452
31629,356.20153258166687
31630,629.8628347617005
31631,179.95327850975673
31632,333.4455525196823
31633,591.8470951065285
31634,170.12662075785408
31635,584.7724534833034
31636,1033.8305474639728
31637,295.8669199785502
31638,235.23394489650568
31639,419.82954612470365
31640,119.14760449362444
31641,411.800302890585
31642,731.9901453373034
31643,208.27408496951574
31644,203.7971018015501
31645,362.49433134738064
31646,103.17547889375452
31647,356.20153258166687
31648,629.8628347617005
31649,179.95327850975673
31650,333.4455525196823
31651,591.8470951065285
31652,170.12662075785408
31653,584.7724534833034
31654,1033.8305474639728
31655,295.8669199785502
31656,235.23394489650568
31657,419.82954612470365
31658,119.14760449362444
31659,411.800302890585
31660,731.9901453373034
31661,208.27408496951574
31662,203.7971018015501
31663,362.49433134738064
31664,103.17547889375452
31665,356.20153258166687
31666,629.8628347617005
31667,179.95327850975673
31668,333.4455525196823
31669,591.8470951065285
31670,170.12662075785408
31671,584.7724534833034
31672,1033.8305474639728
31673,295.8669199785502
31674,235.23394489650568
31675,419.82954612470365
31676,119.14760449362444
31677,411.800302890585
31678,731.9901453373034
31679,208.27408496951574
31680,203.7971018015501
31681,362.49433134738064
31682,103.17547889375452
31683,356.20153258166687
31684,629.8628347617005
31685,179.95327850975673
31686,333.4455525196823
31687,591.8470951065285
31688,170.12662075785408
31689,584.7724534833034
31690,1033.8305474639728
31691,295.8669199785502
31692,235.23394489650568
31693,419.82954612470365
31694,119.14760449362444
31695,411.800302890585
31696,731.9901453373034
31697,208.27408496951574
31698,203.7971018015501
31699,362.49433134738064
31700,103.17547889375452
31701,356.20153258166687
31702,629.8628347617005
31703,179.95327850975673
31704,333.4455525196823
31705,591.8470951065285
31706,170.12662075785408
31707,584.7724534833034
31708,1033.8305474639728
31709,295.8669199785502
31710,235.23394489650568
31711,419.82954612470365
31712,119.14760449362444
31713,411.800302890585
31714,731.9901453373034
31715,208.27408496951574
31716,203.7971018015501
31717,362.49433134738064
31718,103.17547889375452
31719,356.20153258166687
31720,629.8628347617005
31721,179.95327850975673
31722,333.4455525196823
31723,591.8470951065285
31724,170.12662075785408
31725,584.7724534833034
31726,1033.8305474639728
31727,295.8669199785502
31728,235.23394489650568
31729,419.82954612470365
31730,119.14760449362444
31731,411.800302890585
31732,731.9901453373034
31733,208.27408496951574
31734,203.7971018015501
31735,362.49433134738064
31736,103.17547889375452
31737,356.20153258166687
31738,629.8628347617005
31739,179.95327850975673
31740,333.4455525196823
31741,591.8470951065285
31742,170.12662075785408
31743,584.7724534833034
31744,1033.8305474639728
31745,295.8669199785502
31746,235.23394489650568
31747,419.82954612470365
31748,119.14760449362444
31749,411.800302890585
31750,731.9901453373034
31751,208.27408496951574
31752,203.7971018015501
31753,362.49433134738064
31754,103.17547889375452
31755,356.20153258166687
31756,629.8628347617005
31757,179.95327850975673
31758,333.4455525196823
31759,591.8470951065285
31760,170.12662075785408
31761,584.7724534833034
31762,1033.8305474639728
31763,295.8669199785502
31764,235.23394489650568
31765,419.82954612470365
31766,119.14760449362444
31767,411.800302890585
31768,731.9901453373034
31769,208.27408496951574
31770,203.7971018015501
31771,362.49433134738064
31772,103.17547889375452
31773,356.20153258166687
31774,629.8628347617005
31775,179.95327850975673
31776,333.4455525196823
31777,591.8470951065285
31778,170.12662075785408
31779,584.7724534833034
31780,1033.8305474639728
31781,295.8669199785502
31782,235.23394489650568
31783,419.82954612470365
31784,119.14760449362444
31785,411.800302890585
31786,731.9901453373034
31787,208.27408496951574
31788,203.7971018015501
31789,362.49433134738064
31790,103.17547889375452
31791,356.20153258166687
31792,629.8628347617005
31793,179.95327850975673
31794,333.4455525196823
31795,591.8470951065285
31796,170.12662075785408
31797,584.7724534833034
31798,1033.8305474639728
31799,295.8669199785502
31800,235.23394489650568
31801,419.82954612470365
31802,119.14760449362444
31803,411.800302890585
31804,731.9901453373034
31805,208.27408496951574
31806,203.7971018015501
31807,362.49433134738064
31808,103.17547889375452
31809,356.20153258166687
31810,629.8628347617005
31811,179.95327850975673
31812,333.4455525196823
31813,591.8470951065285
31814,170.12662075785408
31815,584.7724534833034
31816,1033.8305474639728
31817,295.8669199785502
31818,235.23394489650568
31819,419.82954612470365
31820,119.14760449362444
31821,411.800302890585
31822,731.9901453373034
31823,208.27408496951574
31824,203.7971018015501
31825,362.49433134738064
31826,103.17547889375452
31827,356.20153258166687
31828,629.8628347617005
31829,179.95327850975673
31830,333.4455525196823
31831,591.8470951065285
31832,170.12662075785408
31833,584.7724534833034
31834,1033.8305474639728
31835,295.8669199785502
31836,235.23394489650568
31837,419.82954612470365
31838,119.14760449362444
31839,411.800302890585
31840,731.9901453373034
31841,208.27408496951574
31842,203.7971018015501
31843,362.49433134738064
31844,103.17547889375452
31845,356.20153258166687
31846,629.8628347617005
31847,179.95327850975673
31848,333.4455525196823
31849,591.8470951065285
31850,170.12662075785408
31851,584.7724534833034
31852,1033.8305474639728
31853,295.8669199785502
31854,235.23394489650568
31855,419.82954612470365
31856,119.14760449362444
31857,411.800302890585
31858,731.9901453373034
31859,208.27408496951574
31860,203.7971018015501
31861,362.49433134738064
31862,103.17547889375452
31863,356.20153258166687
31864,629.8628347617005
31865,179.95327850975673
31866,333.4455525196823
31867,591.8470951065285
31868,170.12662075785408
31869,584.7724534833034
31870,1033.8305474639728
31871,295.8669199785502
31872,235.23394489650568
31873,419.82954612470365
31874,119.14760449362444
31875,411.800302890585
31876,731.9901453373034
31877,208.27408496951574
31878,203.7971018015501
31879,362.49433134738064
31880,103.17547889375452
31881,356.20153258166687
31882,629.8628347617005
31883,179.95327850975673
31884,333.4455525196823
31885,591.8470951065285
31886,170.12662075785408
31887,584.7724534833034
31888,1033.8305474639728
31889,295.8669199785502
31890,235.23394489650568
31891,419.82954612470365
31892,119.14760449362444
31893,411.800302890585
31894,731.9901453373034
31895,208.27408496951574
31896,203.7971018015501
31897,362.49433134738064
31898,103.17547889375452
31899,356.20153258166687
31900,629.8628347617005
31901,179.95327850975673
31902,333.4455525196823
31903,591.8470951065285
31904,170.12662075785408
31905,584.7724534833034
31906,1033.8305474639728
31907,295.8669199785502
31908,235.23394489650568
31909,419.82954612470365
31910,119.14760449362444
31911,411.800302890585
31912,731.9901453373034
31913,208.27408496951574
31914,203.7971018015501
31915,362.49433134738064
31916,103.17547889375452
31917,356.20153258166687
31918,629.8628347617005
31919,179.95327850975673
31920,333.4455525196823
31921,591.8470951065285
31922,170.12662075785408
31923,584.7724534833034
31924,1033.8305474639728
31925,295.8669199785502
31926,235.23394489650568
31927,419.82954612470365
31928,119.14760449362444
31929,411.800302890585
31930,731.9901453373034
31931,208.27408496951574
31932,203.7971018015501
31933,362.49433134738064
31934,103.17547889375452
31935,356.20153258166687
31936,629.8628347617005
31937,179.95327850975673
31938,333.4455525196823
31939,591.8470951065285
31940,170.12662075785408
31941,584.7724534833034
31942,1033.8305474639728
31943,295.8669199785502
31944,235.23394489650568
31945,419.82954612470365
31946,119.14760449362444
31947,411.800302890585
31948,731.9901453373034
31949,208.27408496951574
31950,203.7971018015501
31951,362.49433134738064
31952,103.17547889375452
31953,356.20153258166687
31954,629.8628347617005
31955,179.95327850975673
31956,333.4455525196823
31957,591.8470951065285
31958,170.12662075785408
31959,584.7724534833034
31960,1033.8305474639728
31961,295.8669199785502
31962,235.23394489650568
31963,419.82954612470365
31964,119.14760449362444
31965,411.800302890585
31966,731.9901453373034
31967,208.27408496951574
31968,203.7971018015501
31969,362.49433134738064
31970,103.17547889375452
31971,356.20153258166687
31972,629.8628347617005
31973,179.95327850975673
31974,333.4455525196823
31975,591.8470951065285
31976,170.12662075785408
31977,584.7724534833034
31978,1033.8305474639728
31979,295.8669199785502
31980,235.23394489650568
31981,419.82954612470365
31982,119.14760449362444
31983,411.800302890585
31984,731.9901453373034
31985,208.27408496951574
31986,203.7971018015501
31987,362.49433134738064
31988,103.17547889375452
31989,356.20153258166687
31990,629.8628347617005
31991,179.95327850975673
31992,333.4455525196823
31993,591.8470951065285
31994,170.12662075785408
31995,584.7724534833034
31996,1033.8305474639728
31997,295.8669199785502
31998,235.23394489650568
31999,419.82954612470365
32000,119.14760449362444
32001,411.800302890585
32002,731.9901453373034
32003,208.27408496951574
32004,203.7971018015501
32005,362.49433134738064
32006,103.17547889375452
32007,356.20153258166687
32008,629.8628347617005
32009,179.95327850975673
32010,333.4455525196823
32011,591.8470951065285
32012,170.12662075785408
32013,584.7724534833034
32014,1033.8305474639728
32015,295.8669199785502
32016,235.23394489650568
32017,419.82954612470365
32018,119.14760449362444
32019,411.800302890585
32020,731.9901453373034
32021,208.27408496951574
32022,203.7971018015501
32023,362.49433134738064
32024,103.17547889375452
32025,356.20153258166687
32026,629.8628347617005
32027,179.95327850975673
32028,333.4455525196823
32029,591.8470951065285
32030,170.12662075785408
32031,584.7724534833034
32032,1033.8305474639728
32033,295.8669199785502
32034,235.23394489650568
32035,419.82954612470365
32036,119.14760449362444
32037,411.800302890585
32038,731.9901453373034
32039,208.27408496951574
32040,203.7971018015501
32041,362.49433134738064
32042,103.17547889375452
32043,356.20153258166687
32044,629.8628347617005
32045,179.95327850975673
32046,333.4455525196823
32047,591.8470951065285
32048,170.12662075785408
32049,584.7724534833034
32050,1033.8305474639728
32051,295.8669199785502
32052,235.23394489650568
32053,419.82954612470365
32054,119.14760449362444
32055,411.800302890585
32056,731.9901453373034
32057,208.27408496951574
32058,203.7971018015501
32059,362.49433134738064
32060,103.17547889375452
32061,356.20153258166687
32062,629.8628347617005
32063,179.95327850975673
32064,333.4455525196823
32065,591.8470951065285
32066,170.12662075785408
32067,584.7724534833034
32068,1033.8305474639728
32069,295.8669199785502
32070,235.23394489650568
32071,419.82954612470365
32072,119.14760449362444
32073,411.800302890585
32074,731.9901453373034
32075,208.27408496951574
32076,203.7971018015501
32077,362.49433134738064
32078,103.17547889375452
32079,356.20153258166687
32080,629.8628347617005
32081,179.95327850975673
32082,333.4455525196823
32083,591.8470951065285
32084,170.12662075785408
32085,584.7724534833034
32086,1033.8305474639728
32087,295.8669199785502
32088,235.23394489650568
32089,419.82954612470365
32090,119.14760449362444
32091,411.800302890585
32092,731.9901453373034
32093,208.27408496951574
32094,203.7971018015501
32095,362.49433134738064
32096,103.17547889375452
32097,356.20153258166687
32098,629.8628347617005
32099,179.95327850975673
32100,333.4455525196823
32101,591.8470951065285
32102,170.12662075785408
32103,584.7724534833034
32104,1033.8305474639728
32105,295.8669199785502
32106,235.23394489650568
32107,419.82954612470365
32108,119.14760449362444
32109,411.800302890585
32110,731.9901453373034
32111,208.27408496951574
32112,203.7971018015501
32113,362.49433134738064
32114,103.17547889375452
32115,356.20153258166687
32116,629.8628347617005
32117,179.95327850975673
32118,333.4455525196823
32119,591.8470951065285
32120,170.12662075785408
32121,584.7724534833034
32122,1033.8305474639728
32123,295.8669199785502
32124,235.23394489650568
32125,419.82954612470365
32126,119.14760449362444
32127,411.800302890585
32128,731.9901453373034
32129,208.27408496951574
32130,203.7971018015501
32131,362.49433134738064
32132,103.17547889375452
32133,356.20153258166687
32134,629.8628347617005
32135,179.95327850975673
32136,333.4455525196823
32137,591.8470951065285
32138,170.12662075785408
32139,584.7724534833034
32140,1033.8305474639728
32141,295.8669199785502
32142,235.23394489650568
32143,419.82954612470365
32144,119.14760449362444
32145,411.800302890585
32146,731.9901453373034
32147,208.27408496951574
32148,203.7971018015501
32149,362.49433134738064
32150,103.17547889375452
32151,356.20153258166687
32152,629.8628347617005
32153,179.95327850975673
32154,333.4455525196823
32155,591.8470951065285
32156,170.12662075785408
32157,584.7724534833034
32158,1033.8305474639728
32159,295.8669199785502
32160,235.23394489650568
32161,419.82954612470365
32162,119.14760449362444
32163,411.800302890585
32164,731.9901453373034
32165,208.27408496951574
32166,203.7971018015501
32167,362.49433134738064
32168,103.17547889375452
32169,356.20153258166687
32170,629.8628347617005
32171,179.95327850975673
32172,333.4455525196823
32173,591.8470951065285
32174,170.12662075785408
32175,584.7724534833034
32176,1033.8305474639728
32177,295.8669199785502
32178,235.23394489650568
32179,419.82954612470365
32180,119.14760449362444
32181,411.800302890585
32182,731.9901453373034
32183,208.27408496951574
32184,203.7971018015501
32185,362.49433134738064
32186,103.17547889375452
32187,356.20153258166687
32188,629.8628347617005
32189,179.95327850975673
32190,333.4455525196823
32191,591.8470951065285
32192,170.12662075785408
32193,584.7724534833034
32194,1033.8305474639728
32195,295.8669199785502
32196,235.23394489650568
32197,419.82954612470365
32198,119.14760449362444
32199,411.800302890585
32200,731.9901453373034
32201,208.27408496951574
32202,203.7971018015501
32203,362.49433134738064
32204,103.17547889375452
32205,356.20153258166687
32206,629.8628347617005
32207,179.95327850975673
32208,333.4455525196823
32209,591.8470951065285
32210,170.12662075785408
32211,584.7724534833034
32212,1033.8305474639728
32213,295.8669199785502
32214,235.23394489650568
32215,419.82954612470365
32216,119.14760449362444
32217,411.800302890585
32218,731.9901453373034
32219,208.27408496951574
32220,203.7971018015501
32221,362.49433134738064
32222,103.17547889375452
32223,356.20153258166687
32224,629.8628347617005
32225,179.95327850975673
32226,333.4455525196823
32227,591.8470951065285
32228,170.12662075785408
32229,584.7724534833034
32230,1033.8305474639728
32231,295.8669199785502
32232,235.23394489650568
32233,419.82954612470365
32234,119.14760449362444
32235,411.800302890585
32236,731.9901453373034
32237,208.27408496951574
32238,203.7971018015501
32239,362.49433134738064
32240,103.17547889375452
32241,356.20153258166687
32242,629.8628347617005
32243,179.95327850975673
32244,333.4455525196823
32245,591.8470951065285
32246,170.12662075785408
32247,584.7724534833034
32248,1033.8305474639728
32249,295.8669199785502
32250,235.23394489650568
32251,419.82954612470365
32252,119.14760449362444
32253,411.800302890585
32254,731.9901453373034
32255,208.27408496951574
32256,203.7971018015501
32257,362.49433134738064
32258,103.17547889375452
32259,356.20153258166687
32260,629.8628347617005
32261,179.95327850975673
32262,333.4455525196823
32263,591.8470951065285
32264,170.12662075785408
32265,584.7724534833034
32266,1033.8305474639728
32267,295.8669199785502
32268,235.23394489650568
32269,419.82954612470365
32270,119.14760449362444
32271,411.800302890585
32272,731.9901453373034
32273,208.27408496951574
32274,203.7971018015501
32275,362.49433134738064
32276,103.17547889375452
32277,356.20153258166687
32278,629.8628347617005
32279,179.95327850975673
32280,333.4455525196823
32281,591.8470951065285
32282,170.12662075785408
32283,584.7724534833034
32284,1033.8305474639728
32285,295.8669199785502
32286,235.23394489650568
32287,419.82954612470365
32288,119.14760449362444
32289,411.800302890585
32290,731.9901453373034
32291,208.27408496951574
32292,203.7971018015501
32293,362.49433134738064
32294,103.17547889375452
32295,356.20153258166687
32296,629.8628347617005
32297,179.95327850975673
32298,333.4455525196823
32299,591.8470951065285
32300,170.12662075785408
32301,584.7724534833034
32302,1033.8305474639728
32303,295.8669199785502
32304,235.23394489650568
32305,419.82954612470365
32306,119.14760449362444
32307,411.800302890585
32308,731.9901453373034
32309,208.27408496951574
32310,203.7971018015501
32311,362.49433134738064
32312,103.17547889375452
32313,356.20153258166687
32314,629.8628347617005
32315,179.95327850975673
32316,333.4455525196823
32317,591.8470951065285
32318,170.12662075785408
32319,584.7724534833034
32320,1033.8305474639728
32321,295.8669199785502
32322,235.23394489650568
32323,419.82954612470365
32324,119.14760449362444
32325,411.800302890585
32326,731.9901453373034
32327,208.27408496951574
32328,203.7971018015501
32329,362.49433134738064
32330,103.17547889375452
32331,356.20153258166687
32332,629.8628347617005
32333,179.95327850975673
32334,333.4455525196823
32335,591.8470951065285
32336,170.12662075785408
32337,584.7724534833034
32338,1033.8305474639728
32339,295.8669199785502
32340,235.23394489650568
32341,419.82954612470365
32342,119.14760449362444
32343,411.800302890585
32344,731.9901453373034
32345,208.27408496951574
32346,203.7971018015501
32347,362.49433134738064
32348,103.17547889375452
32349,356.20153258166687
32350,629.8628347617005
32351,179.95327850975673
32352,333.4455525196823
32353,591.8470951065285
32354,170.12662075785408
32355,584.7724534833034
32356,1033.8305474639728
32357,295.8669199785502
32358,235.23394489650568
32359,419.82954612470365
32360,119.14760449362444
32361,411.800302890585
32362,731.9901453373034
32363,208.27408496951574
32364,203.7971018015501
32365,362.49433134738064
32366,103.17547889375452
32367,356.20153258166687
32368,629.8628347617005
32369,179.95327850975673
32370,333.4455525196823
32371,591.8470951065285
32372,170.12662075785408
32373,584.7724534833034
32374,1033.8305474639728
32375,295.8669199785502
32376,235.23394489650568
32377,419.82954612470365
32378,119.14760449362444
32379,411.800302890585
32380,731.9901453373034
32381,208.27408496951574
32382,203.7971018015501
32383,362.49433134738064
32384,103.17547889375452
32385,356.20153258166687
32386,629.8628347617005
32387,179.95327850975673
32388,333.4455525196823
32389,591.8470951065285
32390,170.12662075785408
32391,584.7724534833034
32392,1033.8305474639728
32393,295.8669199785502
32394,235.23394489650568
32395,419.82954612470365
32396,119.14760449362444
32397,411.800302890585
32398,731.9901453373034
32399,208.27408496951574
32400,203.7971018015501
32401,362.49433134738064
32402,103.17547889375452
32403,356.20153258166687
32404,629.8628347617005
32405,179.95327850975673
32406,333.4455525196823
32407,591.8470951065285
32408,170.12662075785408
32409,584.7724534833034
32410,1033.8305474639728
32411,295.8669199785502
32412,235.23394489650568
32413,419.82954612470365
32414,119.14760449362444
32415,411.800302890585
32416,731.9901453373034
32417,208.27408496951574
32418,203.7971018015501
32419,362.49433134738064
32420,103.17547889375452
32421,356.20153258166687
32422,629.8628347617005
32423,179.95327850975673
32424,333.4455525196823
32425,591.8470951065285
32426,170.12662075785408
32427,584.7724534833034
32428,1033.8305474639728
32429,295.8669199785502
32430,235.23394489650568
32431,419.82954612470365
32432,119.14760449362444
32433,411.800302890585
32434,731.9901453373034
32435,208.27408496951574
32436,203.7971018015501
32437,362.49433134738064
32438,103.17547889375452
32439,356.20153258166687
32440,629.8628347617005
32441,179.95327850975673
32442,333.4455525196823
32443,591.8470951065285
32444,170.12662075785408
32445,584.7724534833034
32446,1033.8305474639728
32447,295.8669199785502
32448,235.23394489650568
32449,419.82954612470365
32450,119.14760449362444
32451,411.800302890585
32452,731.9901453373034
32453,208.27408496951574
32454,203.7971018015501
32455,362.49433134738064
32456,103.17547889375452
32457,356.20153258166687
32458,629.8628347617005
32459,179.95327850975673
32460,333.4455525196823
32461,591.8470951065285
32462,170.12662075785408
32463,584.7724534833034
32464,1033.8305474639728
32465,295.8669199785502
32466,235.23394489650568
32467,419.82954612470365
32468,119.14760449362444
32469,411.800302890585
32470,731.9901453373034
32471,208.27408496951574
32472,203.7971018015501
32473,362.49433134738064
32474,103.17547889375452
32475,356.20153258166687
32476,629.8628347617005
32477,179.95327850975673
32478,333.4455525196823
32479,591.8470951065285
32480,170.12662075785408
32481,584.7724534833034
32482,1033.8305474639728
32483,295.8669199785502
32484,235.23394489650568
32485,419.82954612470365
32486,119.14760449362444
32487,411.800302890585
32488,731.9901453373034
32489,208.27408496951574
32490,203.7971018015501
32491,362.49433134738064
32492,103.17547889375452
32493,356.20153258166687
32494,629.8628347617005
32495,179.95327850975673
32496,333.4455525196823
32497,591.8470951065285
32498,170.12662075785408
32499,584.7724534833034
32500,1033.8305474639728
32501,295.8669199785502
32502,235.23394489650568
32503,419.82954612470365
32504,119.14760449362444
32505,411.800302890585
32506,731.9901453373034
32507,208.27408496951574
32508,203.7971018015501
32509,362.49433134738064
32510,103.17547889375452
32511,356.20153258166687
32512,629.8628347617005
32513,179.95327850975673
32514,333.4455525196823
32515,591.8470951065285
32516,170.12662075785408
32517,584.7724534833034
32518,1033.8305474639728
32519,295.8669199785502
32520,235.23394489650568
32521,419.82954612470365
32522,119.14760449362444
32523,411.800302890585
32524,731.9901453373034
32525,208.27408496951574
32526,203.7971018015501
32527,362.49433134738064
32528,103.17547889375452
32529,356.20153258166687
32530,629.8628347617005
32531,179.95327850975673
32532,333.4455525196823
32533,591.8470951065285
32534,170.12662075785408
32535,584.7724534833034
32536,1033.8305474639728
32537,295.8669199785502
32538,235.23394489650568
32539,419.82954612470365
32540,119.14760449362444
32541,411.800302890585
32542,731.9901453373034
32543,208.27408496951574
32544,203.7971018015501
32545,362.49433134738064
32546,103.17547889375452
32547,356.20153258166687
32548,629.8628347617005
32549,179.95327850975673
32550,333.4455525196823
32551,591.8470951065285
32552,170.12662075785408
32553,584.7724534833034
32554,1033.8305474639728
32555,295.8669199785502
32556,235.23394489650568
32557,419.82954612470365
32558,119.14760449362444
32559,411.800302890585
32560,731.9901453373034
32561,208.27408496951574
32562,203.7971018015501
32563,362.49433134738064
32564,103.17547889375452
32565,356.20153258166687
32566,629.8628347617005
32567,179.95327850975673
32568,333.4455525196823
32569,591.8470951065285
32570,170.12662075785408
32571,584.7724534833034
32572,1033.8305474639728
32573,295.8669199785502
32574,235.23394489650568
32575,419.82954612470365
32576,119.14760449362444
32577,411.800302890585
32578,731.9901453373034
32579,208.27408496951574
32580,203.7971018015501
32581,362.49433134738064
32582,103.17547889375452
32583,356.20153258166687
32584,629.8628347617005
32585,179.95327850975673
32586,333.4455525196823
32587,591.8470951065285
32588,170.12662075785408
32589,584.7724534833034
32590,1033.8305474639728
32591,295.8669199785502
32592,235.23394489650568
32593,419.82954612470365
32594,119.14760449362444
32595,411.800302890585
32596,731.9901453373034
32597,208.27408496951574
32598,203.7971018015501
32599,362.49433134738064
32600,103.17547889375452
32601,356.20153258166687
32602,629.8628347617005
32603,179.95327850975673
32604,333.4455525196823
32605,591.8470951065285
32606,170.12662075785408
32607,584.7724534833034
32608,1033.8305474639728
32609,295.8669199785502
32610,235.23394489650568
32611,419.82954612470365
32612,119.14760449362444
32613,411.800302890585
32614,731.9901453373034
32615,208.27408496951574
32616,203.7971018015501
32617,362.49433134738064
32618,103.17547889375452
32619,356.20153258166687
32620,629.8628347617005
32621,179.95327850975673
32622,333.4455525196823
32623,591.8470951065285
32624,170.12662075785408
32625,584.7724534833034
32626,1033.8305474639728
32627,295.8669199785502
32628,235.23394489650568
32629,419.82954612470365
32630,119.14760449362444
32631,411.800302890585
32632,731.9901453373034
32633,208.27408496951574
32634,203.7971018015501
32635,362.49433134738064
32636,103.17547889375452
32637,356.20153258166687
32638,629.8628347617005
32639,179.95327850975673
32640,333.4455525196823
32641,591.8470951065285
32642,170.12662075785408
32643,584.7724534833034
32644,1033.8305474639728
32645,295.8669199785502
32646,235.23394489650568
32647,419.82954612470365
32648,119.14760449362444
32649,411.800302890585
32650,731.9901453373034
32651,208.27408496951574
32652,203.7971018015501
32653,362.49433134738064
