id,MedHouseVal
38391,4.781197299999994
38392,0.8977700000000003
38393,1.1849500000000004
38394,0.7538799999999998
38395,2.06025
38396,0.6535599999999998
38397,1.4077701000000005
38398,2.411549999999999
38399,1.7637
38400,1.4800100999999999
38401,1.6125899999999995
38402,2.7916001
38403,1.65427
38404,3.8953025999999964
38405,3.264130699999998
38406,1.9794903000000008
38407,0.7763500000000001
38408,2.1928599999999983
38409,3.013430399999998
38410,2.1734901000000013
38411,3.994533399999997
38412,2.015180000000001
38413,1.4028999999999998
38414,0.9935700000000005
38415,2.9234209000000018
38416,2.44846
38417,2.6416703000000017
38418,1.4766699999999997
38419,1.9399500000000005
38420,2.8770800999999993
38421,2.6133501
38422,0.9243299999999993
38423,0.5937500000000002
38424,0.9800499999999995
38425,3.1327800999999997
38426,1.6799000000000002
38427,2.6076805999999992
38428,1.4712300000000003
38429,2.4894203999999998
38430,2.177660000000001
38431,1.6040100000000002
38432,0.9708199999999998
38433,3.0155901999999997
38434,1.48526
38435,2.1531200000000004
38436,2.2248002999999996
38437,2.2979499999999993
38438,3.2765203000000014
38439,4.406864399999996
38440,1.5823001000000003
38441,3.7369020999999987
38442,3.6640723999999985
38443,2.7971801000000003
38444,1.1783506
38445,3.453821200000001
38446,2.2647399999999993
38447,2.109280099999998
38448,1.19195
38449,1.3944600000000005
38450,2.010849999999999
38451,1.8258900000000005
38452,3.783521800000001
38453,1.4365900000000003
38454,1.7512001000000004
38455,2.7925700000000013
38456,4.030023999999997
38457,0.9834500000000003
38458,2.3634999999999993
38459,3.834702199999998
38460,1.0527400000000005
38461,0.6055100000000002
38462,1.18128
38463,0.8984100000000005
38464,1.28881
38465,1.08104
38466,1.8575799999999996
38467,0.77874
38468,1.4679301000000005
38469,2.0169900000000003
38470,1.8849600000000002
38471,0.9262600000000003
38472,2.4732802999999994
38473,1.3878600000000005
38474,1.8774699999999993
38475,2.21549
38476,1.5813100000000002
38477,1.4553599999999998
38478,0.9390299999999999
38479,0.57108
38480,1.4115599999999997
38481,2.514420800000001
38482,1.66977
38483,2.579849999999999
38484,0.59673
38485,1.16467
38486,0.9616000000000003
38487,3.0147601999999982
38488,1.5163099999999994
38489,1.3627799999999994
38490,2.3606200000000004
38491,0.7182898999999998
38492,0.9244900000000001
38493,1.2829700000000008
38494,1.1985400000000002
38495,2.3216900000000003
38496,1.932300100000001
38497,1.0276001
38498,0.9434799999999995
38499,2.0443000999999996
38500,1.2867300000000008
38501,1.4968699999999995
38502,1.8750600000000006
38503,1.2712900000000003
38504,1.6662200000000005
38505,1.6005799999999994
38506,3.1448701999999993
38507,1.6080499999999998
38508,1.0292900000000003
38509,1.19138
38510,1.9369999999999996
38511,2.1190699999999993
38512,1.7405700000000002
38513,2.8683206999999986
38514,1.4615000000000002
38515,2.7298500000000017
38516,0.8968399999999996
38517,0.9693400000000009
38518,1.23698
38519,2.3617809999999992
38520,2.8910403000000002
38521,1.6899700000000002
38522,3.1146001000000014
38523,2.804500399999999
38524,3.4388306999999996
38525,1.3098999999999998
38526,3.7142408000000025
38527,3.5143503000000003
38528,2.0652999999999997
38529,2.5969800999999997
38530,1.5190900000000003
38531,2.4208601999999986
38532,2.05247
38533,3.0535208000000007
38534,1.5071999999999992
38535,1.4114899999999997
38536,4.183171900000001
38537,1.8604099999999997
38538,1.0227499999999996
38539,2.6537205000000017
38540,2.4978801999999978
38541,1.5775699999999997
38542,1.16814
38543,1.9206800000000006
38544,1.2027699999999997
38545,1.4999799999999999
38546,1.7461500000000008
38547,3.5314711
38548,2.8327904
38549,2.40086
38550,1.6937899999999992
38551,4.844116699999993
38552,1.4398499999999996
38553,2.15719
38554,1.07952
38555,1.1846000000000005
38556,1.40271
38557,3.3226207
38558,1.9811699999999994
38559,3.1186199999999995
38560,1.4643100000000002
38561,0.6980899999999999
38562,3.0638906
38563,2.6157299999999997
38564,0.7943800000000002
38565,0.7302500000000001
38566,1.5788103
38567,1.6564101
38568,3.2215302000000015
38569,1.19075
38570,2.6601301
38571,2.0658800000000004
38572,0.78811
38573,2.2224500000000003
38574,1.6658500000000007
38575,0.9809300999999998
38576,1.78062
38577,1.4360299999999997
38578,1.16569
38579,1.6934900000000002
38580,0.6441899999999999
38581,2.8064999999999998
38582,2.1269102
38583,2.587620399999999
38584,2.9022705000000006
38585,1.54698
38586,3.8930015999999963
38587,1.775700100000001
38588,2.8148699999999987
38589,1.7208899999999994
38590,0.9132698999999999
38591,0.9052300000000005
38592,4.132802999999996
38593,1.5720700000000003
38594,0.8941200000000002
38595,2.8175603000000002
38596,1.908159999999999
38597,3.784521299999999
38598,0.6159900000000003
38599,3.224393099999998
38600,2.856390100000001
38601,1.1352900000000006
38602,1.27176
38603,1.9428599999999998
38604,2.3189700999999996
38605,0.7540199000000001
38606,2.4145606000000006
38607,1.8455400000000004
38608,2.000529999999999
38609,2.3402299999999987
38610,0.71312
38611,1.03161
38612,0.9162099999999996
38613,1.55438
38614,1.3239800000000006
38615,3.782892599999997
38616,1.4951199999999987
38617,1.01973
38618,1.0897800000000009
38619,2.7473202000000003
38620,0.9345401000000002
38621,1.61801
38622,1.8498199999999994
38623,1.0515699999999997
38624,1.1203599999999998
38625,1.5844200000000002
38626,2.0413699999999997
38627,1.6249599999999995
38628,1.87718
38629,2.0061
38630,4.197204199999996
38631,1.5309500000000003
38632,1.7145500999999996
38633,1.4574
38634,1.9975401000000006
38635,1.5423599999999995
38636,2.9630501000000002
38637,1.654729999999999
38638,4.160102999999998
38639,1.31589
38640,3.328211699999999
38641,2.791380000000001
38642,1.4324398999999999
38643,3.8100013999999964
38644,2.6851801
38645,1.6200899999999998
38646,2.4786800000000015
38647,1.9024699999999999
38648,3.0039805999999993
38649,3.192860499999999
38650,1.5260900000000008
38651,4.120152899999999
38652,1.9142203000000004
38653,3.9768936999999975
38654,1.35455
38655,1.991709999999999
38656,1.3634000000000004
38657,1.2907300000000002
38658,2.1300801999999996
38659,1.73026
38660,2.776530300000001
38661,1.770230000000001
38662,1.8402300000000014
38663,2.9826806999999986
38664,2.188380000000001
38665,1.3106
38666,2.1525800000000017
38667,1.7296299999999996
38668,1.1573900000000001
38669,1.86875
38670,1.7528101
38671,0.8613800999999996
38672,1.6617500000000005
38673,1.45111
38674,0.7853200000000001
38675,4.741027299999993
38676,0.5652000000000001
38677,1.0866800000000003
38678,1.9461299999999988
38679,2.9063400000000006
38680,2.2472299999999987
38681,3.7298713000000006
38682,2.27513
38683,1.6981899999999994
38684,1.866810000000001
38685,3.2607401000000005
38686,1.6430400000000003
38687,1.53321
38688,0.9987900000000001
38689,1.5665499999999997
38690,1.4750100000000004
38691,1.6727099999999993
38692,3.521830399999999
38693,2.007049999999999
38694,1.0837599999999996
38695,0.8615
38696,1.8176200000000007
38697,0.8266099999999994
38698,1.7593599999999996
38699,1.0177699999999998
38700,1.3811900000000006
38701,2.1565999999999987
38702,2.6248899999999997
38703,1.18004
38704,1.1287100000000005
38705,1.3969100999999997
38706,3.177410299999999
38707,1.3397300000000003
38708,1.1690099999999999
38709,1.12295
38710,2.1256999999999984
38711,1.12121
38712,2.261449999999999
38713,4.181054599999994
38714,2.032270500000001
38715,2.9760902999999996
38716,1.2791199999999994
38717,2.6848902999999997
38718,2.8291604000000006
38719,2.321120099999999
38720,1.2377999999999998
38721,3.1338001
38722,1.7198799999999996
38723,0.6377499999999997
38724,1.8250901000000008
38725,1.03664
38726,1.49932
38727,2.4333
38728,2.419070100000001
38729,1.0286299999999997
38730,2.2679309000000005
38731,3.550940499999998
38732,2.116860199999999
38733,1.7421999999999995
38734,2.54419
38735,4.855488299999991
38736,3.954701799999999
38737,2.816630000000001
38738,3.0066204
38739,0.8245699999999994
38740,1.8763899999999998
38741,3.520281399999999
38742,1.0459499999999995
38743,0.7054799999999998
38744,1.6771899999999997
38745,2.5118108000000006
38746,1.33339
38747,1.1120600000000007
38748,1.548740000000001
38749,1.0518299999999996
38750,2.207920100000001
38751,3.2653916000000005
38752,2.6181299999999976
38753,2.02376
38754,1.6216000000000006
38755,1.9729401000000002
38756,1.0822100000000001
38757,2.7497605000000016
38758,1.3619400000000004
38759,1.5342199999999995
38760,4.041232600000001
38761,3.2502302000000003
38762,1.0246199999999999
38763,2.4280101000000007
38764,1.5613600999999997
38765,2.4874800000000015
38766,1.22908
38767,0.8007300000000002
38768,1.6269000999999983
38769,1.58296
38770,4.908919199999991
38771,2.02847
38772,1.4481899999999999
38773,2.3523902999999993
38774,1.0642399999999999
38775,1.07271
38776,1.21946
38777,1.7542099999999998
38778,0.8519699999999999
38779,3.1832206999999992
38780,2.7945402999999986
38781,1.7761099999999994
38782,1.4820600000000008
38783,3.4997304999999996
38784,2.0624299999999995
38785,3.7027107999999993
38786,1.0347499999999994
38787,2.7624501000000006
38788,2.7118400000000005
38789,0.70591
38790,1.43857
38791,1.48669
38792,2.1123400000000006
38793,0.7367
38794,2.9104605000000006
38795,3.3922116999999985
38796,3.517531099999998
38797,1.0598699999999994
38798,0.6874399999999996
38799,1.3422
38800,1.3618700000000004
38801,2.3329304000000004
38802,2.43055
38803,1.6097800000000004
38804,2.00971
38805,0.8703099999999995
38806,3.8618617999999993
38807,3.8654013999999983
38808,2.3485400999999997
38809,2.40301
38810,2.1696000000000004
38811,3.814100499999999
38812,3.3272122
38813,1.0749100000000011
38814,3.2462207000000003
38815,1.4521300000000001
38816,1.1452801000000001
38817,1.0797892999999998
38818,1.4086500000000008
38819,3.038280100000002
38820,2.4399500000000014
38821,1.3533200000000007
38822,1.2260299999999997
38823,2.1050901000000013
38824,0.69851
38825,3.1598502000000015
38826,0.9478399999999999
38827,2.6695401999999997
38828,0.9764000000000006
38829,3.493590800000001
38830,1.6742700000000006
38831,3.6798322999999975
38832,1.743409999999999
38833,1.8770999999999998
38834,1.1207399999999998
38835,0.6476400000000001
38836,4.165731699999999
38837,1.625310000000001
38838,0.9837799999999993
38839,1.47646
38840,3.361401000000001
38841,0.9292200000000002
38842,2.4727999999999994
38843,1.2314699999999998
38844,2.3032399999999997
38845,1.6786599999999998
38846,3.4212908000000004
38847,1.8509499999999994
38848,1.8344300000000002
38849,2.30544
38850,2.6836706999999995
38851,1.7620200000000004
38852,1.3917800000000002
38853,0.8221600000000001
38854,2.7397403
38855,3.2528404999999996
38856,3.1720612999999984
38857,3.255830000000001
38858,1.9218298999999996
38859,1.5866900000000004
38860,0.7860399999999995
38861,2.70289
38862,1.1995400000000005
38863,1.4436799999999992
38864,1.12494
38865,2.1361999999999983
38866,3.4923011999999987
38867,2.425989999999998
38868,2.0869001
38869,1.0992599999999997
38870,2.0505400000000003
38871,1.5755699999999997
38872,1.4207600000000005
38873,1.5800999999999998
38874,1.17799
38875,2.0853999999999995
38876,2.1220100000000004
38877,2.4624499999999996
38878,0.8318899999999997
38879,1.7767300000000006
38880,2.6618000000000013
38881,3.7361815999999983
38882,3.2288409999999983
38883,1.685950000000001
38884,2.9350805000000006
38885,0.9516500000000001
38886,4.468164799999992
38887,1.5663
38888,4.899588899999991
38889,2.0130501000000005
38890,3.0390016999999996
38891,1.8736900000000003
38892,3.1184301999999993
38893,2.1395909000000004
38894,1.9698000000000002
38895,2.5486901999999994
38896,2.0547901
38897,1.3750500000000003
38898,4.8106973999999925
38899,3.7592722999999975
38900,0.7966600000000003
38901,3.2594308999999995
38902,1.6131199999999999
38903,1.54842
38904,0.7302098000000001
38905,0.5554994000000001
38906,2.1476499999999996
38907,3.1843903000000005
38908,1.8126400000000007
38909,1.3801500000000004
38910,1.5345799999999994
38911,2.0031500000000007
38912,0.85249
38913,2.509170000000002
38914,2.00643
38915,3.5149704999999996
38916,1.1209299999999998
38917,1.23002
38918,1.04195
38919,0.94706
38920,2.14585
38921,1.0508799999999998
38922,1.7286199999999994
38923,0.8604999999999997
38924,1.3232100000000002
38925,2.921210199999999
38926,1.8107499999999994
38927,3.6530512999999996
38928,1.9995499999999995
38929,1.3545201
38930,3.619870999999998
38931,2.551720200000001
38932,4.052143899999999
38933,0.8680999999999998
38934,0.9008800000000002
38935,1.0215200000000004
38936,2.4443919
38937,1.6725000000000005
38938,1.8734199999999996
38939,2.751540199999999
38940,1.35766
38941,3.0149310000000016
38942,2.816290299999998
38943,1.73476
38944,3.584143799999998
38945,2.7958201000000003
38946,2.7134801000000004
38947,0.6673700000000002
38948,1.7634101000000004
38949,2.1816700000000004
38950,1.6816100000000005
38951,3.054281299999999
38952,2.7697499999999997
38953,0.8587099999999996
38954,3.700130800000001
38955,1.35102
38956,1.9953499999999997
38957,1.6771999999999994
38958,1.504110100000001
38959,1.1401099999999993
38960,2.8901101999999996
38961,1.1620799999999998
38962,2.4017602000000005
38963,2.1371799999999994
38964,0.9630999999999994
38965,2.1120300999999997
38966,0.9915600000000003
38967,1.4126599999999998
38968,4.475724599999993
38969,1.02721
38970,2.198019999999999
38971,2.9497109999999997
38972,1.0983199999999995
38973,2.3092202
38974,1.6132999999999984
38975,2.568270000000001
38976,1.3518499999999998
38977,1.9832799999999995
38978,1.7498100000000005
38979,0.7730799999999998
38980,2.476429999999999
38981,2.236740099999999
38982,2.9019505999999997
38983,1.6155400999999998
38984,1.5102899999999997
38985,1.656700000000001
38986,2.154559999999999
38987,1.5219103000000005
38988,1.0512399999999997
38989,3.3496704000000004
38990,1.8825100000000008
38991,2.2698599999999995
38992,1.7992500000000005
38993,3.4471824999999963
38994,3.9634422999999996
38995,2.047119999999999
38996,1.0319400000000003
38997,2.0437799999999995
38998,0.7981299999999993
38999,3.3504906
39000,1.4158800000000002
39001,2.644850200000001
39002,4.436735899999993
39003,2.5981502999999986
39004,0.8585800000000003
39005,0.9428599999999999
39006,2.10506
39007,1.0470199999999998
39008,3.4647407999999986
39009,2.3386308000000007
39010,2.1404401000000006
39011,0.931230000000001
39012,1.48514
39013,2.7763705999999995
39014,1.3571600000000001
39015,1.3669400000000007
39016,3.4676007000000015
39017,1.5992200000000005
39018,2.2714401
39019,4.1812742999999974
39020,2.4728001000000006
